"","pfts","site_id","start_date","end_date","sensitivity.analysis","ensemble_size","notes","model_id","inputs","workflow_list_mods","submit","workflow_id","status","stage","success_status","model_name","site_name","met"
"108","tempconif","765","2004-01-01","2004-12-31","FALSE","1","Metolius-old aged ponderosa pine (Us-Me4)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025387"", status = ""Submitted successfully"")","99000025387","list(workflow_id = ""99000025387"", status = ""  2022-11-12 17:46:15  ERROR  "")","  2022-11-12 17:46:15  ERROR  ","FALSE","ED2.2","Metolius-old aged ponderosa pine (Us-Me4)","AmerifluxLBL"
"109","tempconif","764","2004-01-01","2004-12-31","FALSE","1","Metolius-second young aged pine (US-Me3)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025388"", status = ""Submitted successfully"")","99000025388","list(workflow_id = ""99000025388"", status = ""  2022-11-12 17:46:21  ERROR  "")","  2022-11-12 17:46:21  ERROR  ","FALSE","ED2.2","Metolius-second young aged pine (US-Me3)","AmerifluxLBL"
"110","tempdecid","768","2004-01-01","2004-12-31","FALSE","1","Missouri Ozark Site/BREA (US-MOz)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025389"", status = ""Submitted successfully"")","99000025389","list(workflow_id = ""99000025389"", status = ""  2022-11-12 17:46:54  ERROR  "")","  2022-11-12 17:46:54  ERROR  ","FALSE","ED2.2","Missouri Ozark Site/BREA (US-MOz)","AmerifluxLBL"
"111","tempdecid","767","2004-01-01","2004-12-31","FALSE","1","Morgan Monroe State Forest (US-MMS)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025390"", status = ""Submitted successfully"")","99000025390","list(workflow_id = ""99000025390"", status = ""  2022-11-12 17:47:16  ERROR  "")","  2022-11-12 17:47:16  ERROR  ","FALSE","ED2.2","Morgan Monroe State Forest (US-MMS)","AmerifluxLBL"
"112","boreal.blackspruce","743","2004-01-01","2004-12-31","FALSE","1","Quebec Mature Boreal Forest Site (CA-Qfo)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025391"", status = ""Submitted successfully"")","99000025391","list(workflow_id = ""99000025391"", status = ""  2022-11-12 17:47:22  ERROR  "")","  2022-11-12 17:47:22  ERROR  ","FALSE","ED2.2","Quebec Mature Boreal Forest Site (CA-Qfo)","AmerifluxLBL"
"113","tempdecid","744","2004-01-01","2004-12-31","FALSE","1","Sask.- 1994 Harv. Jack Pine (Ca-SJ1)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025392"", status = ""Submitted successfully"")","99000025392","list(workflow_id = ""99000025392"", status = ""  2022-11-12 17:47:28  ERROR  "")","  2022-11-12 17:47:28  ERROR  ","FALSE","ED2.2","Sask.- 1994 Harv. Jack Pine (Ca-SJ1)","AmerifluxLBL"
"114","tempdecid","745","2004-01-01","2004-12-31","FALSE","1","Sask.- 2002 Harvested Jack Pine (CA-SJ2)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025393"", status = ""Submitted successfully"")","99000025393","list(workflow_id = ""99000025393"", status = ""  2022-11-12 17:47:34  ERROR  "")","  2022-11-12 17:47:34  ERROR  ","FALSE","ED2.2","Sask.- 2002 Harvested Jack Pine (CA-SJ2)","AmerifluxLBL"
"115","tempdecid","746","2004-01-01","2004-12-31","FALSE","1","Sask.- SSA 1975 Harv. Yng Jack Pine (Ca-SJ3)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025394"", status = ""Submitted successfully"")","99000025394","list(workflow_id = ""99000025394"", status = ""  2022-11-12 17:47:40  ERROR  "")","  2022-11-12 17:47:40  ERROR  ","FALSE","ED2.2","Sask.- SSA 1975 Harv. Yng Jack Pine (Ca-SJ3)","AmerifluxLBL"
"116","broadleaf_evergreen_tropical_tree","773","2004-01-01","2004-12-31","FALSE","1","Shidler (US-Shd)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025395"", status = ""Submitted successfully"")","99000025395","list(workflow_id = ""99000025395"", status = ""  2022-11-12 17:47:46  ERROR  "")","  2022-11-12 17:47:46  ERROR  ","FALSE","ED2.2","Shidler (US-Shd)","AmerifluxLBL"
"117","tundra.grass","774","2004-01-01","2004-12-31","FALSE","1","Sky Oaks- Old Stand (US-SO2)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025396"", status = ""Submitted successfully"")","99000025396","list(workflow_id = ""99000025396"", status = ""  2022-11-12 17:47:52  ERROR  "")","  2022-11-12 17:47:52  ERROR  ","FALSE","ED2.2","Sky Oaks- Old Stand (US-SO2)","AmerifluxLBL"
"118","temperate.Northern_Pine","775","2004-01-01","2004-12-31","FALSE","1","Tonzi Ranch (US-Ton)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025397"", status = ""Submitted successfully"")","99000025397","list(workflow_id = ""99000025397"", status = ""  2022-11-12 17:48:54  ERROR  "")","  2022-11-12 17:48:54  ERROR  ","FALSE","ED2.2","Tonzi Ranch (US-Ton)","AmerifluxLBL"
"119","temperate.Northern_Pine","750","2004-01-01","2004-12-31","FALSE","1","Turkey Point- Mature White Pine (CA-TP4)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025398"", status = ""Submitted successfully"")","99000025398","list(workflow_id = ""99000025398"", status = ""  2022-11-12 17:49:19  ERROR  "")","  2022-11-12 17:49:19  ERROR  ","FALSE","ED2.2","Turkey Point- Mature White Pine (CA-TP4)","AmerifluxLBL"
"120","temperate.Southern_Pine","747","2004-01-01","2004-12-31","FALSE","1","Turkey Point- Seedling White Pine (CA-TP1)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025399"", status = ""Submitted successfully"")","99000025399","list(workflow_id = ""99000025399"", status = ""  2022-11-12 17:49:39  ERROR  "")","  2022-11-12 17:49:39  ERROR  ","FALSE","ED2.2","Turkey Point- Seedling White Pine (CA-TP1)","AmerifluxLBL"
"121","temperate.Northern_Pine","748","2004-01-01","2004-12-31","FALSE","1","Turkey Point- Young White Pine (CA-TP2)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025400"", status = ""Submitted successfully"")","99000025400","list(workflow_id = ""99000025400"", status = ""  2022-11-12 17:49:50  ERROR  "")","  2022-11-12 17:49:50  ERROR  ","FALSE","ED2.2","Turkey Point- Young White Pine (CA-TP2)","AmerifluxLBL"
"122","temperate.Northern_Pine","749","2004-01-01","2004-12-31","FALSE","1","Turkey Point-Middle-aged White Pine (CA-TP3)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025401"", status = ""Submitted successfully"")","99000025401","list(workflow_id = ""99000025401"", status = ""  2022-11-12 17:50:09  ERROR  "")","  2022-11-12 17:50:09  ERROR  ","FALSE","ED2.2","Turkey Point-Middle-aged White Pine (CA-TP3)","AmerifluxLBL"
"123","tempdecid","776","2004-01-01","2004-12-31","FALSE","1","Univiversity of Michigan Biological Station (US-UMB)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025402"", status = ""Submitted successfully"")","99000025402","list(workflow_id = ""99000025402"", status = ""  2022-11-12 17:50:18  ERROR  "")","  2022-11-12 17:50:18  ERROR  ","FALSE","ED2.2","Univiversity of Michigan Biological Station (US-UMB)","AmerifluxLBL"
"124","tempdecid","777","2004-01-01","2004-12-31","FALSE","1","Vaira Ranch- Ione (US-Var)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025403"", status = ""Submitted successfully"")","99000025403","list(workflow_id = ""99000025403"", status = ""  2022-11-12 17:51:01  ERROR  "")","  2022-11-12 17:51:01  ERROR  ","FALSE","ED2.2","Vaira Ranch- Ione (US-Var)","AmerifluxLBL"
"125","tempdecid","723","2004-01-01","2004-12-31","FALSE","1","Western Peatland- LaBiche- Black Sprice/Larch Fen (CA-WP1)","5000000001","list(met = list(source = ""AmerifluxLBL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025404"", status = ""Submitted successfully"")","99000025404","list(workflow_id = ""99000025404"", status = ""  2022-11-12 17:51:07  ERROR  "")","  2022-11-12 17:51:07  ERROR  ","FALSE","ED2.2","Western Peatland- LaBiche- Black Sprice/Larch Fen (CA-WP1)","AmerifluxLBL"
"126","tundra.evergreen","751","2004-01-01","2004-12-31","FALSE","1","ARM Southern Great Plains site- Lamont (US-ARM)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025405"", status = ""Submitted successfully"")","99000025405","list(workflow_id = ""99000025405"", status = ""  2022-11-12 17:53:21  ERROR  "")","  2022-11-12 17:53:21  ERROR  ","FALSE","ED2.2","ARM Southern Great Plains site- Lamont (US-ARM)","GFDL"
"127","tundra.grass.NGEE_Arctic","754","2004-01-01","2004-12-31","FALSE","1","Barrow (US-Brw)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025406"", status = ""Submitted successfully"")","99000025406","list(workflow_id = ""99000025406"", status = ""  2022-11-12 17:55:36  ERROR  "")","  2022-11-12 17:55:36  ERROR  ","FALSE","ED2.2","Barrow (US-Brw)","GFDL"
"128","temperate.Mid_Conifer","752","2004-01-01","2004-12-31","FALSE","1","Blodgett Forest (US-Blo)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025407"", status = ""Submitted successfully"")","99000025407","list(workflow_id = ""99000025407"", status = ""  2022-11-12 17:57:52  ERROR  "")","  2022-11-12 17:57:52  ERROR  ","FALSE","ED2.2","Blodgett Forest (US-Blo)","GFDL"
"129","tundra.evergreen","753","2004-01-01","2004-12-31","FALSE","1","Bondville (US-Bo1)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025408"", status = ""Submitted successfully"")","99000025408","list(workflow_id = ""99000025408"", status = ""  2022-11-12 18:00:07  ERROR  "")","  2022-11-12 18:00:07  ERROR  ","FALSE","ED2.2","Bondville (US-Bo1)","GFDL"
"130","boreal.blackspruce","506","2004-01-01","2004-12-31","FALSE","1","BOREAS NSA - (CA-Man)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025409"", status = ""Submitted successfully"")","99000025409","list(workflow_id = ""99000025409"", status = ""  2022-11-12 18:02:22  ERROR  "")","  2022-11-12 18:02:22  ERROR  ","FALSE","ED2.2","BOREAS NSA - (CA-Man)","GFDL"
"131","boreal.hardwood","740","2004-01-01","2004-12-31","FALSE","1","BOREAS SSA Old Aspen (CA-Oas)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025410"", status = ""Submitted successfully"")","99000025410","list(workflow_id = ""99000025410"", status = ""  2022-11-12 18:04:37  ERROR  "")","  2022-11-12 18:04:37  ERROR  ","FALSE","ED2.2","BOREAS SSA Old Aspen (CA-Oas)","GFDL"
"132","boreal.blackspruce","741","2004-01-01","2004-12-31","FALSE","1","BOREAS SSA Old Black Spruce (CA-Obs)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025411"", status = ""Submitted successfully"")","99000025411","list(workflow_id = ""99000025411"", status = ""  2022-11-12 18:06:52  ERROR  "")","  2022-11-12 18:06:52  ERROR  ","FALSE","ED2.2","BOREAS SSA Old Black Spruce (CA-Obs)","GFDL"
"133","temperate.Southern_Pine","742","2004-01-01","2004-12-31","FALSE","1","BOREAS SSA Old Jack Pine (CA-Ojp)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025412"", status = ""Submitted successfully"")","99000025412","list(workflow_id = ""99000025412"", status = ""  2022-11-12 18:09:07  ERROR  "")","  2022-11-12 18:09:07  ERROR  ","FALSE","ED2.2","BOREAS SSA Old Jack Pine (CA-Ojp)","GFDL"
"134","tempdecid","728","2004-01-01","2004-12-31","FALSE","1","Campbell River - Clearcut Site (CA-Ca2)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025413"", status = ""Submitted successfully"")","99000025413","list(workflow_id = ""99000025413"", status = ""  2022-11-12 18:11:23  ERROR  "")","  2022-11-12 18:11:23  ERROR  ","FALSE","ED2.2","Campbell River - Clearcut Site (CA-Ca2)","GFDL"
"135","tempdecid","727","2004-01-01","2004-12-31","FALSE","1","Campbell River - Mature Forest Site (CA-Ca1)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025414"", status = ""Submitted successfully"")","99000025414","list(workflow_id = ""99000025414"", status = ""  2022-11-12 18:13:38  ERROR  "")","  2022-11-12 18:13:38  ERROR  ","FALSE","ED2.2","Campbell River - Mature Forest Site (CA-Ca1)","GFDL"
"136","tempdecid","729","2004-01-01","2004-12-31","FALSE","1","Campbell River - Young Plantation Site (CA-Ca3)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025415"", status = ""Submitted successfully"")","99000025415","list(workflow_id = ""99000025415"", status = ""  2022-11-12 18:15:53  ERROR  "")","  2022-11-12 18:15:53  ERROR  ","FALSE","ED2.2","Campbell River - Young Plantation Site (CA-Ca3)","GFDL"
"137","temperate.Northern_Pine","756","2004-01-01","2004-12-31","FALSE","1","Duke Forest - loblolly pine (US-Dk3)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025416"", status = ""Submitted successfully"")","99000025416","list(workflow_id = ""99000025416"", status = ""  2022-11-12 18:18:10  ERROR  "")","  2022-11-12 18:18:10  ERROR  ","FALSE","ED2.2","Duke Forest - loblolly pine (US-Dk3)","GFDL"
"138","temperate.Early_Hardwood","755","2004-01-01","2004-12-31","FALSE","1","Duke Forest-hardwoods (US-Dk2)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025417"", status = ""Submitted successfully"")","99000025417","list(workflow_id = ""99000025417"", status = ""  2022-11-12 18:20:25  ERROR  "")","  2022-11-12 18:20:25  ERROR  ","FALSE","ED2.2","Duke Forest-hardwoods (US-Dk2)","GFDL"
"139","boreal.blackspruce","732","2004-01-01","2004-12-31","FALSE","1","Eastern Peatland- Mer Bleue (CA-Mer)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025418"", status = ""Submitted successfully"")","99000025418","list(workflow_id = ""99000025418"", status = ""  2022-11-12 18:22:40  ERROR  "")","  2022-11-12 18:22:40  ERROR  ","FALSE","ED2.2","Eastern Peatland- Mer Bleue (CA-Mer)","GFDL"
"140","soil","760","2004-01-01","2004-12-31","FALSE","1","Fermi National Accelerator Laboratory- Batavia-Agricultural site (US-IB1)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025419"", status = ""Submitted successfully"")","99000025419","list(workflow_id = ""99000025419"", status = ""  2022-11-12 18:24:56  ERROR  "")","  2022-11-12 18:24:56  ERROR  ","FALSE","ED2.2","Fermi National Accelerator Laboratory- Batavia-Agricultural site (US-IB1)","GFDL"
"141","soil","761","2004-01-01","2004-12-31","FALSE","1","Fermi National Accelerator Laboratory-Prairie site (US-IB2)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025420"", status = ""Submitted successfully"")","99000025420","list(workflow_id = ""99000025420"", status = ""  2022-11-12 18:27:11  ERROR  "")","  2022-11-12 18:27:11  ERROR  ","FALSE","ED2.2","Fermi National Accelerator Laboratory-Prairie site (US-IB2)","GFDL"
"142","tundra.grass","757","2004-01-01","2004-12-31","FALSE","1","Fort Peck (US-FPe)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025421"", status = ""Submitted successfully"")","99000025421","list(workflow_id = ""99000025421"", status = ""  2022-11-12 18:29:26  ERROR  "")","  2022-11-12 18:29:26  ERROR  ","FALSE","ED2.2","Fort Peck (US-FPe)","GFDL"
"143","boreal.hardwood","730","2004-01-01","2004-12-31","FALSE","1","Groundhog River-Mat. Boreal Mixed Wood (CA-Gro)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025422"", status = ""Submitted successfully"")","99000025422","list(workflow_id = ""99000025422"", status = ""  2022-11-12 18:31:41  ERROR  "")","  2022-11-12 18:31:41  ERROR  ","FALSE","ED2.2","Groundhog River-Mat. Boreal Mixed Wood (CA-Gro)","GFDL"
"144","tempconif","759","2004-01-01","2004-12-31","FALSE","1","Howland Forest- main tower (US-Ho1) (PalEON PHO)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025423"", status = ""Submitted successfully"")","99000025423","list(workflow_id = ""99000025423"", status = ""  2022-11-12 18:33:56  ERROR  "")","  2022-11-12 18:33:56  ERROR  ","FALSE","ED2.2","Howland Forest- main tower (US-Ho1) (PalEON PHO)","GFDL"
"145","tundra.deciduous","762","2004-01-01","2004-12-31","FALSE","1","Ivotuk (US-Ivo)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025424"", status = ""Submitted successfully"")","99000025424","list(workflow_id = ""99000025424"", status = ""  2022-11-12 18:36:11  ERROR  "")","  2022-11-12 18:36:11  ERROR  ","FALSE","ED2.2","Ivotuk (US-Ivo)","GFDL"
"146","jiufeng_enf","5000000028","2004-01-01","2004-12-31","FALSE","1","Jiufeng FP","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025425"", status = ""Submitted successfully"")","99000025425","list(workflow_id = ""99000025425"", status = ""  2022-11-12 18:38:29  ERROR  "")","  2022-11-12 18:38:29  ERROR  ","FALSE","ED2.2","Jiufeng FP","GFDL"
"147","tundra.grass","731","2004-01-01","2004-12-31","FALSE","1","Lethbridge (CA-Let)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025426"", status = ""Submitted successfully"")","99000025426","list(workflow_id = ""99000025426"", status = ""  2022-11-12 18:40:44  ERROR  "")","  2022-11-12 18:40:44  ERROR  ","FALSE","ED2.2","Lethbridge (CA-Let)","GFDL"
"148","soil","769","2004-01-01","2004-12-31","FALSE","1","Mead - irrigated continuous maize site (US-Ne1)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025427"", status = ""Submitted successfully"")","99000025427","list(workflow_id = ""99000025427"", status = ""  2022-11-12 18:42:59  ERROR  "")","  2022-11-12 18:42:59  ERROR  ","FALSE","ED2.2","Mead - irrigated continuous maize site (US-Ne1)","GFDL"
"149","soil","770","2004-01-01","2004-12-31","FALSE","1","Mead - irrigated maize-soybean rotation site (US-Ne2)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025428"", status = ""Submitted successfully"")","99000025428","list(workflow_id = ""99000025428"", status = ""  2022-11-12 18:45:14  ERROR  "")","  2022-11-12 18:45:14  ERROR  ","FALSE","ED2.2","Mead - irrigated maize-soybean rotation site (US-Ne2)","GFDL"
"150","soil","771","2004-01-01","2004-12-31","FALSE","1","Mead - rainfed maize-soybean rotation site (US-Ne3)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025429"", status = ""Submitted successfully"")","99000025429","list(workflow_id = ""99000025429"", status = ""  2022-11-12 18:47:29  ERROR  "")","  2022-11-12 18:47:29  ERROR  ","FALSE","ED2.2","Mead - rainfed maize-soybean rotation site (US-Ne3)","GFDL"
"151","tempconif","766","2004-01-01","2004-12-31","FALSE","1","Metolius-first young aged pine (US-Me5)","5000000001","list(met = list(source = ""GFDL""), lu = list(id = 294), thsum = list(id = 295), veg = list(id = 296), soil = list(id = 297))","list(model = list(phenol.scheme = 0, ed_misc = list(output_month = 12), edin = ""ED2IN.r2.2.0""))","list(workflow_id = ""99000025430"", status = ""Submitted successfully"")","99000025430","list(workflow_id = ""99000025430"", status = ""  2022-11-12 18:49:44  ERROR  "")","  2022-11-12 18:49:44  ERROR  ","FALSE","ED2.2","Metolius-first young aged pine (US-Me5)","GFDL"
